131.988,118.11,19985760
118.129,121.86,20030400
118.208,111.269,20072160
100.472,133.257,20116800
133.267,145.423,20160000
146.436,162.401,20204640
162.401,132.873,20247840
133.001,130.905,20292480
131.151,103.346,20337120
108.267,31.525,20380320
32.48,33.779,20424960
32.775,32.638,20468160
34.429,24.606,20512800
24.508,24.705,20557440
24.705,25.344,20597760
25.837,28.77,20642400
29.134,40.462,20685600
41.771,37.913,20730240
38.376,42.805,20773440
42.815,58.1,20818080
57.096,72.864,20862720
73.868,83.169,20905920
92.254,82.254,20950560
90.551,82.647,20993760
84.153,100.462,21038400
101.378,100.502,21083040
101.909,103.1,21123360
103.248,110.757,21168000
113.838,90.551,21211200
91.072,87.116,21255840
86.506,96.752,21299040
96.259,99.793,21343680
100.275,127.952,21388320
129.242,144.871,21431520
146.604,150.413,21476160
149.763,167.302,21519360
149.763,167.302,21519360
168.297,169.163,21564000
169.31,164.96,21608640
164.478,145.078,21648960
144.694,139.803,21693600
138.808,129.665,21736800
129.921,137.696,21781440
137.844,134.94,21824640
136.84,118.73,21869280
116.643,82.244,21913920
80.984,99.212,21957120
98.572,78.966,22001760
80.708,71.368,22044960
71.358,93.13,22089600
92.086,86.417,22134240
85.197,77.45,22176000
88.189,68.897,22220640
69.143,54.134,22263840
54.665,54.636,22308480
54.705,55.669,22351680
55.58,62.352,22396320
62.825,62.588,22440960
62.529,56.821,22484160
56.545,51.89,22528800
53.051,49.035,22572000
49.99,51.269,22616640
51.703,46.329,22661280
48.809,36.053,22701600
36.407,38.13,22746240
37.903,38.779,22789440
39.065,39.36,22834080
39.419,44.695,22877280
44.803,39.941,22921920
39.616,43.061,22966560
43.002,46.712,23009760
46.762,44.734,23054400
44.645,41.329,23097600
41.368,38.632,23142240
39.084,35.236,23186880
33.484,34.035,23227200
34.36,30.866,23271840
30.777,33.947,23315040
34.183,38.041,23359680
38.238,33.474,23402880
33.651,33.061,23447520
33.061,30.994,23492160
31.004,32.185,23535360
31.988,32.529,23580000
32.628,24.065,23623200
25,25.689,23667840
25.787,32.48,23712480
36.614,31.053,23752800
31.988,36.368,23797440
36.86,39.222,23840640
39.764,39.764,23885280
39.468,38.386,23928480
38.386,36.368,23973120
36.466,36.22,24017760
36.22,37.303,24060960
37.352,39.419,24105600
39.616,42.864,24148800
43.208,41.831,24193440
41.831,41.683,24238080
41.831,45.768,24279840
45.62,51.575,24324480
52.165,53.937,24367680
55.069,50.935,24412320
51.181,57.431,24455520
57.431,54.921,24500160
53.74,57.874,24544800
57.972,57.086,24588000
56.939,55.118,24632640
55.315,65.945,24675840
66.781,73.031,24720480
72.884,63.976,24765120
64.468,59.891,24805440
59.891,62.352,24850080
63.73,61.2,24893280
61.25,57.4,24937920
57.7,55.5,24981120
55.25,58.5,25025760
59,55.65,25070400
55.7,53.65,25113600
53.45,55.35,25158240
55.2,54.35,25201440
54.8,58.3,25246080
58.45,57,25290720
57.55,54.5,25331040
54.55,51,25375680
51,50.75,25418880
50.75,50.1,25463520
49.9,49.55,25506720
49.5,46.05,25551360
46.85,50.2,25596000
50.25,49.6,25639200
49.94,49.3,25683840
48.86,44.28,25727040
44.5,48.96,25771680
48.5,50.2,25816320
50.62,54.4,25856640
59.8,58.12,25901280
58.06,55,25944480
55.65,51.15,25989120
51,50.88,26032320
50.75,50.01,26076960
50,51.05,26121600
51.29,51,26164800
51.1,50.94,26209440
50.55,56.3,26252640
56.4,56.03,26297280
56.14,51.62,26341920
52,43.1,26383680
43,41.45,26428320
41.04,40.45,26471520
41,40.7,26516160
40.91,42.32,26559360
42.59,44.35,26604000
44.44,42.05,26648640
42.05,43.46,26691840
43,58.11,26736480
58.8,51.79,26779680
51.99,53.3,26824320
53.23,55.75,26868960
55.75,57.66,26909280
57.81,67.27,26953920
67.27,74.9,26997120
75,65.7,27041760
65.6,64.85,27084960
64.8,73.7,27129600
74.4,77.97,27174240
77.97,90.85,27217440
90.85,86.47,27262080
87.06,81.5,27305280
81.8,78.6,27349920
78.6,66.98,27394560
60.3,62.26,27434880
66.49,57.3,27479520
57.41,64.69,27522720
64.51,75.4,27567360
75.09,86.5,27610560
86.99,91.32,27655200
91.32,77.13,27699840
77.37,96.57,27743040
96.57,96.89,27787680
97.49,100.02,27830880
99.9,101.1,27875520
102.39,107.97,27920160
108.41,148.5,27960480
150,176.54,28005120
178,167.28,28048320
168.6,165,28092960
165.38,219.3,28136160
220.3,288.93,28180800
289,289.98,28225440
290.85,250.34,28268640
250.51,223.11,28313280
222.24,214.24,28356480
215.39,286.55,28401120
287.25,298.81,28445760
299.71,309.68,28487520
311,341.89,28532160
342.99,340.89,28575360
