2649,2850,21519360
2649,2850,21519360
2850,2924.76,21564000
2910.01,2826.86,21608640
2824,2872.4,21648960
2873.4,3077,21693600
3100,3273.3,21736800
3200,3132.5,21781440
3249,3260,21824640
3295.7,3004.7,21869280
3100,3039,21913920
3030.1,2603.9,21957120
2626,2677,22001760
2697.6,2500,22044960
2775,2680,22089600
2670.6,2930.3,22134240
2974.9,2874.4,22176000
2849.9,2791,22220640
2774,3125,22263840
3100,3505.5,22308480
3505,3750,22351680
3745,3890,22396320
3900,4015.7,22440960
3951.4,4005,22484160
4010,4000,22528800
4000,4180.1,22572000
4010,4030,22616640
3995.1,3910.3,22661280
3950,3500,22701600
3382.1,3793.1,22746240
3420,3200,22789440
3300,2950,22834080
2950,3099.7,22877280
3099.1,3300,22921920
3496,3727.6,22966560
3592.5,3300.1,23009760
3300.1,3349.8,23054400
3350,3210.1,23097600
3330,2922,23142240
2956.9,3200,23186880
3018,3200,23227200
3099.9,2896,23271840
2850,2316.4,23315040
2374.5,2373,23359680
2403,2265,23402880
2309,2435.1,23447520
2549.7,2399.7,23492160
2350,2350,23535360
2350,2470,23580000
2440,2410,23623200
2150,2250,23667840
2280,2480,23712480
2550,2410,23752800
2400,2360,23797440
2400,2320,23840640
2290,2340,23885280
2310,2240,23928480
2250,2120,23973120
2130,2180,24017760
2200,2150,24060960
2140,2150,24105600
2150,2135,24148800
2145,2070,24193440
2070,1975,24238080
1975,2010,24279840
2005,2880,24324480
2920,2950,24367680
2950,3070,24412320
3015,3145,24455520
3180,3685,24500160
3700,3620,24544800
3655,3655,24588000
3640,3715,24632640
3705,3620,24675840
3600,3680,24720480
3675,3490,24765120
3525,3440,24805440
3470,3340,24850080
3345,3130,24893280
3145,3000,24937920
3020,3040,24981120
2955,3205,25025760
3220,4250,25070400
4210,4500,25113600
4425,4455,25158240
4445,4560,25201440
4585,4945,25246080
4920,4970,25290720
4955,4870,25331040
4705,4965,25375680
4965,4830,25418880
4800,4490,25463520
4520,4495,25506720
4500,4415,25551360
4370,4600,25596000
4565,4445,25639200
4465,4480,25683840
4650,4335,25727040
4365,4650,25771680
4645,4970,25816320
5000,5130,25856640
5165,6495,25901280
6695,6530,25944480
6480,6160,25989120
6165,6835,26032320
6930,8390,26076960
8060,8810,26121600
8715,8595,26164800
8525,8300,26209440
8300,8275,26252640
8380,8600,26297280
8600,8500,26341920
8605,8395,26383680
8340,8110,26428320
8260,8315,26471520
8300,8580,26516160
8080,8595,26559360
