125,125,28618979
125.1,125.06,28618980
125.09,125.05,28618981
125.03,125.44,28618982
125.44,125.56,28618983
125.59,125.68,28618984
125.68,125.6,28618985
125.61,125.38,28618986
125.38,125.26,28618987
125.26,125.29,28618988
125.29,124.83,28618989
124.84,124.73,28618990
124.74,124.87,28618991
124.88,124.88,28618992
124.88,124.89,28618993
124.89,125.1,28618994
125.1,125.34,28618995
125.34,125.07,28618996
125.07,124.92,28618997
124.92,125.27,28618998
125.27,125.48,28618999
125.48,125.22,28619000
125.22,124.91,28619001
124.91,124.43,28619002
124.42,124.51,28619003
124.52,124.49,28619004
124.49,124.56,28619005
124.55,124.43,28619006
124.4,124.12,28619007
124.12,124,28619008
124,123.96,28619009
123.95,123.93,28619010
123.91,123.99,28619011
123.99,124.28,28619012
124.28,124.34,28619013
124.33,124.18,28619014
124.17,124.24,28619015
124.24,124.38,28619016
124.37,124.26,28619017
124.26,124.59,28619018
124.59,124.48,28619019
124.52,124.35,28619020
124.35,124.31,28619021
124.31,124.5,28619022
124.49,124.41,28619023
124.45,124.42,28619024
124.44,124.42,28619025
124.42,124.29,28619026
124.3,124.43,28619027
124.44,124.7,28619028
124.69,124.51,28619029
124.51,124.49,28619030
124.49,124.6,28619031
124.59,124.59,28619032
124.57,124.59,28619033
124.6,124.65,28619034
124.65,124.62,28619035
124.62,124.63,28619036
124.63,124.5,28619037
124.54,124.55,28619038
124.55,124.39,28619039
124.38,124.55,28619040
124.56,124.57,28619041
124.58,124.7,28619042
124.69,125.06,28619043
125.08,124.89,28619044
124.89,124.99,28619045
124.98,125.03,28619046
125.03,125.12,28619047
125.12,125.03,28619048
125.03,124.88,28619049
124.88,125.29,28619050
125.3,125.98,28619051
125.98,125.66,28619052
125.65,125.66,28619053
125.66,125.84,28619054
125.88,125.76,28619055
125.76,125.86,28619056
125.87,125.85,28619057
125.83,125.65,28619058
125.64,125.57,28619059
125.56,125.83,28619060
125.83,125.76,28619061
125.75,125.8,28619062
125.8,125.8,28619063
125.8,125.77,28619064
125.78,125.77,28619065
125.77,125.65,28619066
125.66,126.14,28619067
126.14,126.37,28619068
126.38,126.33,28619069
126.33,126.27,28619070
126.27,126.34,28619071
126.34,126.17,28619072
126.17,126.15,28619073
126.15,126.17,28619074
126.18,126.16,28619075
126.16,126.13,28619076
126.14,126.08,28619077
126.08,126.09,28619078
126.1,126.14,28619079
126.15,126.1,28619080
126.1,126.08,28619081
126.07,126.16,28619082
126.15,126.06,28619083
126.06,126.08,28619084
126.06,126.13,28619085
126.12,126.1,28619086
126.11,126.05,28619087
126.04,126.26,28619088
126.26,126.37,28619089
126.37,126.28,28619090
126.27,126.32,28619091
126.34,126.55,28619092
126.55,126.48,28619093
126.52,126.63,28619094
126.63,126.54,28619095
126.55,127.14,28619096
127.14,127.17,28619097
127.16,127.35,28619098
127.35,127.58,28619099
127.58,127.37,28619100
127.36,127.48,28619101
127.45,127.65,28619102
127.65,127.36,28619103
127.35,127.6,28619104
127.6,127.67,28619105
127.67,127.61,28619106
127.6,127.4,28619107
127.36,127.35,28619108
127.39,127.3,28619109
127.3,127.16,28619110
127.17,127.2,28619111
127.21,127.08,28619112
127.08,127.17,28619113
127.17,127.17,28619114
127.19,127.2,28619115
127.19,127.06,28619116
127.06,127.19,28619117
127.18,127.19,28619118
127.19,126.9,28619119
126.89,127.06,28619120
127.06,127,28619121
126.99,126.94,28619122
126.93,126.87,28619123
126.87,126.94,28619124
126.93,126.81,28619125
126.8,126.61,28619126
126.6,126.34,28619127
126.35,126.5,28619128
126.51,126.59,28619129
126.59,126.25,28619130
126.26,125.9,28619131
125.91,126.16,28619132
126.16,126.04,28619133
126.1,126.38,28619134
126.38,126.4,28619135
126.4,126.75,28619136
126.75,126.9,28619137
126.9,126.83,28619138
126.82,126.6,28619139
126.6,126.76,28619140
126.76,126.82,28619141
126.81,126.66,28619142
126.65,126.6,28619143
126.6,126.83,28619144
126.84,126.69,28619145
126.7,126.8,28619146
126.8,126.7,28619147
126.7,126.5,28619148
126.5,126.67,28619149
126.66,126.42,28619150
126.42,126.35,28619151
126.35,126.27,28619152
126.27,126.61,28619153
126.61,126.43,28619154
126.44,126.57,28619155
126.57,126.38,28619156
126.37,126.38,28619157
126.38,126.39,28619158
126.39,126.36,28619159
126.34,126.37,28619160
126.37,126.49,28619161
126.48,126.44,28619162
126.45,126.38,28619163
126.38,126.6,28619164
126.58,126.6,28619165
126.61,126.66,28619166
126.66,126.66,28619167
126.69,126.86,28619168
126.84,126.84,28619169
126.84,126.84,28619170
126.84,126.79,28619171
126.79,126.67,28619172
126.66,126.95,28619173
126.97,127.08,28619174
127.07,126.81,28619175
126.81,126.99,28619176
127,127,28619177
127,127.05,28619178
127.05,126.92,28619179
126.9,127.01,28619180
127.01,127.03,28619181
127.04,126.84,28619182
126.84,126.84,28619183
126.84,126.83,28619184
126.82,126.83,28619185
126.83,126.72,28619186
126.72,126.71,28619187
126.71,126.71,28619188
126.71,126.76,28619189
126.73,126.85,28619190
126.86,127,28619191
126.99,127,28619192
127,127.02,28619193
127.02,126.9,28619194
126.87,126.92,28619195
126.93,126.76,28619196
126.77,126.72,28619197
126.72,126.6,28619198
126.6,126.68,28619199
126.68,126.79,28619200
126.79,126.7,28619201
126.69,126.6,28619202
126.59,126.58,28619203
126.57,126.64,28619204
126.63,126.66,28619205
126.66,126.7,28619206
126.7,126.73,28619207
126.72,126.75,28619208
126.74,126.7,28619209
126.7,126.65,28619210
126.67,126.65,28619211
126.63,126.63,28619212
126.63,126.61,28619213
126.6,126.5,28619214
126.5,126.43,28619215
126.43,126.38,28619216
126.38,126.39,28619217
126.38,126.45,28619218
126.45,126.41,28619219
126.41,126.44,28619220
126.43,126.44,28619221
126.4,126.49,28619222
126.44,126.45,28619223
126.46,126.45,28619224
126.45,126.56,28619225
126.55,126.72,28619226
126.72,126.78,28619227
126.77,126.73,28619228
126.72,126.69,28619229
126.68,126.73,28619230
126.72,126.75,28619231
126.72,126.66,28619232
126.66,126.73,28619233
126.73,126.64,28619234
126.65,126.65,28619235
126.66,126.66,28619236
126.65,126.65,28619237
126.65,126.65,28619238
126.65,126.58,28619239
126.58,126.55,28619240
126.55,126.65,28619241
126.67,126.62,28619242
126.6,126.51,28619243
126.5,126.42,28619244
126.43,126.55,28619245
126.56,126.53,28619246
126.54,126.54,28619247
126.55,126.5,28619248
126.49,126.54,28619249
126.54,126.45,28619250
126.45,126.47,28619251
126.5,126.57,28619252
126.57,126.74,28619253
126.74,126.86,28619254
126.85,127.06,28619255
127.06,127.06,28619256
127.07,127.08,28619257
127.08,127.1,28619258
127.12,127.08,28619259
127.08,127.12,28619260
127.12,127.11,28619261
127.11,127.23,28619262
127.24,127.22,28619263
127.24,127.38,28619264
127.38,127.31,28619265
127.32,127.28,28619266
127.28,127.36,28619267
127.36,127.21,28619268
127.2,127.14,28619269
127.15,127.16,28619270
127.15,127.21,28619271
127.21,127.29,28619272
127.29,127.28,28619273
127.27,127.2,28619274
127.2,127.32,28619275
127.32,127.43,28619276
127.43,127.47,28619277
127.47,127.35,28619278
127.35,127.32,28619279
127.33,127.51,28619280
127.49,127.49,28619281
127.5,127.5,28619282
127.5,127.44,28619283
127.44,127.39,28619284
127.4,127.45,28619285
127.46,127.4,28619286
127.41,127.47,28619287
127.47,127.51,28619288
127.52,127.48,28619289
127.48,127.48,28619290
127.48,127.67,28619291
127.68,127.69,28619292
127.69,127.63,28619293
127.63,127.6,28619294
127.59,127.6,28619295
127.59,127.65,28619296
127.65,127.56,28619297
127.56,127.47,28619298
127.47,127.45,28619299
127.47,127.53,28619300
127.54,127.52,28619301
127.52,127.6,28619302
127.59,127.58,28619303
127.58,127.51,28619304
127.51,127.38,28619305
127.38,127.36,28619306
127.37,127.43,28619307
127.42,127.41,28619308
127.41,127.34,28619309
127.35,127.31,28619310
127.3,127.31,28619311
127.32,127.26,28619312
127.27,127.31,28619313
127.31,127.28,28619314
127.28,127.39,28619315
127.39,127.5,28619316
127.5,127.55,28619317
127.55,127.53,28619318
127.53,127.45,28619319
127.45,127.37,28619320
127.37,127.42,28619321
127.45,127.54,28619322
127.54,127.55,28619323
127.55,127.6,28619324
127.6,127.57,28619325
127.56,127.58,28619326
127.58,127.55,28619327
127.56,127.56,28619328
127.56,127.59,28619329
127.59,127.57,28619330
127.56,127.57,28619331
127.57,127.53,28619332
127.53,127.57,28619333
127.56,127.5,28619334
127.49,127.49,28619335
127.49,127.41,28619336
127.41,127.42,28619337
127.42,127.29,28619338
127.29,127.28,28619339
127.28,127.11,28619340
127.1,127.26,28619341
127.25,127.15,28619342
127.15,127.18,28619343
127.16,127.04,28619344
127.03,127.05,28619345
127.05,127.5,28619346
127.5,127.39,28619347
127.39,127.39,28619348
127.41,127.4,28619349
127.39,127.68,28619350
127.69,127.63,28619351
127.63,127.75,28619352
127.75,127.72,28619353
127.7,127.72,28619354
127.71,127.71,28619355
127.71,127.74,28619356
127.73,127.76,28619357
127.76,127.77,28619358
127.78,127.87,28619359
127.88,127.81,28619360
127.8,127.9,28619361
127.89,127.83,28619362
127.83,127.65,28619363
127.66,127.34,28619364
127.35,127.66,28619365
127.65,127.46,28619366
127.46,127.55,28619367
127.54,127.46,28619368
127.45,127.11,28619369
127.11,127.36,28619370
127.38,127.4,28619371
127.41,127.31,28619372
127.3,127.18,28619373
127.17,127.07,28619374
127.11,127.2,28619375
127.2,127.04,28619376
127.03,127.04,28619377
127.03,127.06,28619378
127.06,127.13,28619379
127.13,127.49,28619380
127.5,126.84,28619381
126.84,126.94,28619382
126.93,127,28619383
127,126.71,28619384
126.71,126.69,28619385
126.7,126.87,28619386
126.87,126.73,28619387
126.74,126.87,28619388
126.87,126.95,28619389
126.93,126.78,28619390
126.77,126.74,28619391
126.74,126.72,28619392
126.72,126.48,28619393
126.48,126.44,28619394
126.44,126.34,28619395
126.35,126.35,28619396
126.34,126.35,28619397
126.35,126.15,28619398
126.15,126.16,28619399
126.15,126.25,28619400
126.26,126.54,28619401
126.55,126.5,28619402
126.49,126.66,28619403
126.66,126.61,28619404
126.61,126.66,28619405
126.66,126.64,28619406
126.68,126.65,28619407
126.65,126.54,28619408
126.53,126.57,28619409
126.51,126.39,28619410
126.4,126.38,28619411
126.36,126.36,28619412
126.35,126.36,28619413
126.36,126.35,28619414
126.35,126.36,28619415
126.36,126.34,28619416
126.35,126.34,28619417
126.33,126.29,28619418
126.3,126.32,28619419
126.33,126.34,28619420
126.31,126.28,28619421
126.27,126.29,28619422
126.29,126.36,28619423
126.36,126.72,28619424
126.72,126.75,28619425
126.76,126.72,28619426
126.73,126.71,28619427
126.71,126.61,28619428
126.62,126.69,28619429
126.69,126.65,28619430
126.65,126.63,28619431
126.63,126.6,28619432
126.61,126.56,28619433
126.56,126.56,28619434
126.56,126.48,28619435
126.48,126.49,28619436
126.49,126.48,28619437
126.47,126.46,28619438
126.46,126.54,28619439
126.54,126.55,28619440
126.55,126.51,28619441
126.55,126.52,28619442
126.52,126.53,28619443
126.52,126.48,28619444
126.48,126.47,28619445
126.47,126.4,28619446
126.4,126.43,28619447
126.43,126.42,28619448
126.42,126.42,28619449
126.42,126.44,28619450
126.44,126.41,28619451
126.42,126.43,28619452
126.42,126.43,28619453
126.43,126.53,28619454
126.54,126.64,28619455
126.64,126.71,28619456
126.71,126.62,28619457
126.62,126.62,28619458
126.6,126.69,28619459
126.71,126.59,28619460
126.6,126.44,28619461
126.44,126.43,28619462
126.43,126.47,28619463
126.46,126.44,28619464
126.44,126.42,28619465
126.42,126.41,28619466
126.41,126.43,28619467
126.43,126.43,28619468
126.43,126.32,28619469
126.32,126.37,28619470
126.37,126.37,28619471
126.37,126.42,28619472
126.42,126.41,28619473
126.42,126.36,28619474
126.36,126.41,28619475
126.41,126.4,28619476
126.4,126.4,28619477
126.39,126.46,28619478
126.45,126.54,28619479
126.53,126.55,28619480
126.55,126.65,28619481
126.64,126.74,28619482
126.74,126.65,28619483
126.65,126.56,28619484
126.56,126.58,28619485
126.57,126.57,28619486
126.57,126.54,28619487
126.52,126.45,28619488
126.46,126.42,28619489
126.42,126.3,28619490
126.3,126.38,28619491
126.4,126.35,28619492
126.35,126.35,28619493
126.36,126.36,28619494
126.35,126.35,28619495
126.35,126.38,28619496
126.38,126.43,28619497
126.4,126.43,28619498
126.42,126.5,28619499
126.31,126.31,28619505
126.31,126.31,28619506
126.31,126.31,28619507
126.31,126.31,28619508
126.31,126.31,28619509
126.31,126.31,28619524
126.3,126.26,28619525
126.27,126.07,28619526
126.03,126.01,28619527
126,125.68,28619528
125.72,125.88,28619529
125.89,125.74,28619530
125.74,125.93,28619531
125.92,126,28619532
126,125.31,28619533
125.36,125.82,28619534
125.85,125.3,28619535
125.25,125.19,28619536
125.21,125.3,28619537
125.3,125.09,28619538
125.13,125,28619539
124.94,125.08,28619540
125.08,125.19,28619541
125.2,125,28619542
125.01,124.99,28619543
124.98,124.55,28619544
124.55,124.64,28619545
124.63,124.91,28619546
124.9,124.84,28619547
124.84,124.64,28619548
124.64,124.69,28619549
124.7,125,28619550
124.99,125,28619551
124.99,125.35,28619552
125.37,125.22,28619553
125.21,125.16,28619554
125.16,125.05,28619555
125.05,124.95,28619556
124.96,125.04,28619557
125.05,125.09,28619558
125.08,125.08,28619559
125.08,125.14,28619560
125.15,125.31,28619561
125.28,125.27,28619562
125.27,125.25,28619563
125.25,125.27,28619564
125.27,125.28,28619565
125.28,125.14,28619566
125.14,125.18,28619567
125.18,125.18,28619568
125.14,125.2,28619569
125.18,125.21,28619570
125.21,125.3,28619571
125.3,125.34,28619572
125.34,125.44,28619573
125.41,125.42,28619574
125.42,125.43,28619575
125.42,125.58,28619576
125.55,125.6,28619577
125.6,125.57,28619578
125.57,125.56,28619579
125.56,125.59,28619580
125.59,125.5,28619581
125.46,125.39,28619582
125.44,125.34,28619583
125.34,125.17,28619584
125.18,125.1,28619585
125.11,125.03,28619586
125.01,125.04,28619587
125.04,125.03,28619588
125.05,125.05,28619589
125.05,125.08,28619590
125.08,125.03,28619591
125.06,124.95,28619592
124.97,124.95,28619593
124.96,125.02,28619594
125.06,125.05,28619595
125.04,125.01,28619596
125.01,124.97,28619597
124.98,125,28619598
125.01,125.03,28619599
125.03,125.06,28619600
125.06,125.09,28619601
125.1,125.07,28619602
125.07,125.09,28619603
125.09,124.93,28619604
124.93,124.76,28619605
124.76,124.87,28619606
124.84,124.91,28619607
124.9,124.91,28619608
124.9,124.92,28619609
124.96,124.97,28619610
124.97,124.96,28619611
124.98,124.98,28619612
124.98,124.97,28619613
124.98,124.99,28619614
125,125.02,28619615
125,124.99,28619616
125.02,125,28619617
124.99,124.95,28619618
124.95,124.94,28619619
124.91,124.92,28619620
124.92,124.9,28619621
124.94,124.87,28619622
124.83,124.89,28619623
124.89,125.01,28619624
124.98,125.36,28619625
125.33,125.28,28619626
125.25,125.24,28619627
125.23,125.2,28619628
125.2,125.25,28619629
125.25,125.28,28619630
125.28,125.27,28619631
125.28,125.23,28619632
125.23,125.43,28619633
125.43,125.32,28619634
125.35,125.31,28619635
125.31,125.29,28619636
125.3,125.3,28619637
125.29,125.02,28619638
125.01,124.89,28619639
124.91,124.89,28619640
124.93,124.81,28619641
124.81,124.88,28619642
124.85,124.83,28619643
124.8,124.83,28619644
124.83,124.87,28619645
124.87,124.86,28619646
124.84,124.84,28619647
124.84,124.86,28619648
124.85,124.83,28619649
124.84,124.83,28619650
124.83,124.83,28619651
124.83,124.8,28619652
124.8,124.83,28619653
124.83,124.87,28619654
124.87,124.88,28619655
124.87,124.9,28619656
124.94,124.89,28619657
124.9,124.94,28619658
124.93,125,28619659
124.99,124.97,28619660
124.98,124.99,28619661
124.99,124.98,28619662
124.97,124.98,28619663
124.98,124.95,28619664
124.95,124.97,28619665
124.97,124.91,28619666
124.94,124.68,28619667
124.68,124.66,28619668
124.66,124.52,28619669
124.52,124.36,28619670
124.39,124.51,28619671
124.51,124.66,28619672
124.63,124.7,28619673
124.63,124.69,28619674
124.71,124.72,28619675
124.71,124.74,28619676
124.73,124.67,28619677
124.67,124.68,28619678
124.68,124.78,28619679
124.78,124.75,28619680
124.75,124.74,28619681
124.75,124.78,28619682
124.78,124.75,28619683
124.75,124.77,28619684
124.76,124.64,28619685
124.62,124.58,28619686
124.58,124.6,28619687
124.63,124.64,28619688
124.64,124.67,28619689
124.68,124.63,28619690
124.63,124.64,28619691
124.64,124.55,28619692
124.52,124.62,28619693
124.61,124.47,28619694
124.47,124.49,28619695
124.49,124.4,28619696
124.41,124.34,28619697
124.34,124.34,28619698
124.34,124.28,28619699
124.26,124.27,28619700
124.27,124.47,28619701
124.44,124.5,28619702
124.47,124.49,28619703
124.46,124.49,28619704
124.54,124.58,28619705
124.58,124.58,28619706
124.58,124.69,28619707
124.7,124.67,28619708
124.65,124.62,28619709
124.6,124.57,28619710
124.52,124.5,28619711
124.52,124.46,28619712
124.46,124.42,28619713
124.39,124.34,28619714
124.34,124.21,28619715
124.28,124.03,28619716
124.06,124,28619717
124.02,124.04,28619718
124.08,123.94,28619719
123.95,124.02,28619720
124.03,124.11,28619721
124.11,124.2,28619722
124.21,124.31,28619723
124.25,124.2,28619724
124.2,124.24,28619725
124.24,124.35,28619726
124.32,124.23,28619727
124.27,124.35,28619728
124.35,124.34,28619729
124.32,124.37,28619730
124.37,124.37,28619731
124.36,124.31,28619732
124.36,124.28,28619733
124.33,124.26,28619734
124.26,124.26,28619735
124.26,124.24,28619736
124.24,124.34,28619737
124.35,124.45,28619738
124.46,124.52,28619739
124.52,124.52,28619740
124.51,124.43,28619741
124.41,124.52,28619742
124.52,124.57,28619743
124.6,124.61,28619744
124.61,124.59,28619745
124.6,124.63,28619746
124.63,124.67,28619747
124.67,124.77,28619748
124.77,124.85,28619749
124.86,124.89,28619750
124.9,124.89,28619751
124.9,124.94,28619752
124.92,124.97,28619753
124.98,124.96,28619754
124.99,125,28619755
125,125.25,28619756
125.23,125.3,28619757
125.33,125.37,28619758
125.37,125.34,28619759
125.35,125.09,28619760
125.1,125.19,28619761
125.16,125.2,28619762
125.2,125.03,28619763
125.03,125.1,28619764
125.09,125.15,28619765
125.16,125.18,28619766
125.18,125.12,28619767
125.19,125.2,28619768
125.21,125.24,28619769
125.24,125.28,28619770
125.28,125.31,28619771
125.35,125.36,28619772
125.36,125.32,28619773
125.32,125.36,28619774
125.36,125.38,28619775
125.38,125.37,28619776
125.37,125.38,28619777
125.38,125.36,28619778
125.36,125.36,28619779
125.36,125.36,28619780
125.34,125.13,28619781
125.17,125.17,28619782
125.17,125.11,28619783
125.12,125.11,28619784
125.11,125.15,28619785
125.14,125.21,28619786
125.18,125.24,28619787
125.25,125.15,28619788
125.12,125.14,28619789
125.15,125.14,28619790
125.14,125.15,28619791
125.08,125.14,28619792
125.14,125.15,28619793
125.14,125.14,28619794
125.14,125.15,28619795
125.15,125.16,28619796
125.16,125.16,28619797
125.15,125.12,28619798
125.16,125.41,28619799
125.41,125.42,28619800
125.42,125.42,28619801
125.42,125.55,28619802
125.51,125.7,28619803
125.7,125.95,28619804
125.95,126.4,28619805
126.48,126.44,28619806
126.4,126.5,28619807
126.49,126.58,28619808
126.58,126.46,28619809
