16.2,17.323,21957120
17.002,15.399,22001760
15.499,10.427,22044960
10.75,9.947,22089600
10.379,10.75,22134240
10.9,11.397,22176000
11.361,10.488,22220640
10.999,12,22263840
11.999,11,22308480
11.443,11,22351680
10.56,9.999,22396320
10,10.492,22440960
10.112,9.73,22484160
9.73,9.995,22528800
10.779,8.618,22572000
9,9.859,22616640
8,7.743,22661280
7.71,7.298,22701600
7.224,7.448,22746240
7.4,7.286,22789440
6.686,7.166,22834080
7.073,6.999,22877280
6.777,6.234,22921920
6.195,6.042,22966560
6.014,4.917,23009760
4.77,3.835,23054400
3.899,4.8,23097600
4.8,5.03,23142240
5.051,5.074,23186880
4.871,5.005,23227200
4.951,4.509,23271840
4.537,5.32,23315040
5.439,4.999,23359680
4.999,4.656,23402880
4.687,4.454,23447520
4.415,3.879,23492160
3.835,4,23535360
4.3,4.245,23580000
4.215,4.77,23623200
4.99,3.92,23667840
3.92,4.615,23712480
4.785,4.38,23752800
4.35,4.095,23797440
4.1,4.09,23840640
4.07,4.11,23885280
4.125,4.06,23928480
4.07,4.12,23973120
4.14,3.98,24017760
3.95,3.99,24060960
3.98,4.76,24105600
4.53,5.01,24148800
5.04,4.52,24193440
4.53,6.95,24238080
6.95,6.9,24279840
6.83,7.41,24324480
7.38,7.84,24367680
7.8,7.38,24412320
7.35,8.14,24455520
8.03,7.9,24500160
7.85,7.74,24544800
7.68,7.62,24588000
7.6,8.2,24632640
8.17,9.14,24675840
9.14,11.9,24720480
12,10.91,24765120
10.91,9.8,24805440
9.77,10.38,24850080
10.5,9.2,24893280
9.17,9.16,24937920
9.1,9.28,24981120
9.39,9.3,25025760
9.3,9.24,25070400
9.3,9.27,25113600
9.3,10.2,25158240
10.17,9.97,25201440
9.91,10.2,25246080
10.19,9.6,25290720
9.58,9.48,25331040
9.47,9.16,25375680
9.14,9.08,25418880
9.09,13.03,25463520
12.96,10.18,25506720
10.07,9.86,25551360
9.95,10.14,25596000
10.24,9.76,25639200
9.79,9.6,25683840
9.6,9.95,25727040
9.93,9.5,25771680
9.54,9.7,25816320
9.66,9.92,25856640
9.91,9.3,25901280
9.3,9.68,25944480
9.68,9.78,25989120
9.75,9.45,26032320
9.39,9.31,26076960
9.31,9.37,26121600
9.37,9.6,26164800
9.54,11.21,26209440
11.1,12.26,26252640
12.24,14.4,26297280
14.68,14.08,26341920
14.36,15.72,26383680
16.09,21.3,26428320
21.47,24.36,26471520
24.46,24.59,26516160
24.58,39.2,26559360
39.97,47.32,26604000
48.07,42.18,26648640
42.5,41.44,26691840
42.19,45.04,26736480
45.03,45.55,26779680
46.03,43.83,26824320
44.1,43.57,26868960
43.98,43.16,26909280
43.35,43.69,26953920
43.71,46.9,26997120
47.02,44.74,27041760
44.74,44.05,27084960
44.75,43.61,27129600
43.61,45.62,27174240
45.74,56.61,27217440
57.19,61.7,27262080
61.85,57.71,27305280
58.72,49.6,27349920
51.08,44.55,27394560
46.55,47.9,27434880
48.2,49.02,27479520
49.2,48.01,27522720
48.32,40.79,27567360
41.41,44,27610560
44.2,46.95,27655200
46.99,35.4,27699840
35.69,42.56,27743040
42.93,44.25,27787680
44.72,43.6,27830880
43.75,48.48,27875520
48.48,48.18,27920160
48.25,48.77,27960480
48.45,51.34,28005120
50.61,50.23,28048320
50.5,50.39,28092960
50.47,73.1,28136160
73.45,85.99,28180800
86.18,79.44,28225440
79.88,77.26,28268640
77.26,66.95,28313280
63.62,62.39,28356480
62.96,69.93,28401120
70.17,63.15,28445760
63.45,73.34,28487520
74.2,74.19,28532160
74.04,65.53,28575360
