392.44,392.18,28576170
392.18,390.86,28576171
390.85,390.82,28576172
390.75,390.61,28576173
390.61,391.13,28576174
391.16,391.44,28576175
391.69,391.54,28576176
391.63,392.44,28576177
392.5,393.16,28576178
393.16,393.55,28576179
393.55,392.87,28576180
392.87,393.67,28576181
393.65,394.19,28576182
394.18,393.2,28576183
393.19,393.17,28576184
393.17,393,28576185
393.02,392.59,28576186
392.58,391.87,28576187
391.85,392.16,28576188
392.09,391.78,28576189
391.8,391.63,28576190
391.61,391.7,28576191
391.71,392.26,28576192
392.19,392.29,28576193
392.28,392.4,28576194
392.41,392.3,28576195
392.25,391.94,28576196
392.02,391.7,28576197
391.76,392.15,28576198
392.18,392,28576199
392.03,391.98,28576200
391.92,392.42,28576201
392.39,392.34,28576202
392.33,392.4,28576203
392.36,391.98,28576204
391.95,392.35,28576205
392.39,392.26,28576206
392.21,392.34,28576207
392.34,391.84,28576208
391.86,391.72,28576209
391.66,391.6,28576210
391.6,392.1,28576211
392.06,391.94,28576212
391.94,392.42,28576213
392.47,392.59,28576214
392.54,392.63,28576215
392.63,392.83,28576216
392.82,392.6,28576217
392.58,392.64,28576218
392.67,393.11,28576219
393.09,392.97,28576220
392.86,392.92,28576221
392.89,392.88,28576222
392.79,392.67,28576223
392.62,392.7,28576224
392.71,393.11,28576225
393.05,393.27,28576226
393.26,393.43,28576227
393.41,393.2,28576228
393.24,393.63,28576229
393.66,393.43,28576230
393.42,393.57,28576231
393.56,393.49,28576232
393.5,393.61,28576233
393.56,393.62,28576234
393.57,393.86,28576235
393.88,394.36,28576236
394.36,394.37,28576237
394.4,394.45,28576238
394.42,394.84,28576239
394.85,394.61,28576240
394.61,394.95,28576241
394.95,394.97,28576242
394.98,394.96,28576243
394.98,394.64,28576244
394.61,394.44,28576245
394.45,394.67,28576246
394.7,394.8,28576247
394.81,394.85,28576248
394.86,394.54,28576249
394.53,394.47,28576250
394.44,394.85,28576251
394.85,395.03,28576252
395.04,394.86,28576253
394.87,394.85,28576254
394.81,394.65,28576255
394.7,394.5,28576256
394.48,394.92,28576257
394.9,394.83,28576258
394.86,394.67,28576259
394.61,394.62,28576260
394.67,394.73,28576261
394.72,394.71,28576262
394.67,394.57,28576263
394.58,394.86,28576264
394.89,394.83,28576265
394.89,394.77,28576266
394.77,394.43,28576267
394.39,394.33,28576268
394.34,394.34,28576269
394.34,394.27,28576270
394.26,394.32,28576271
394.3,394.36,28576272
394.37,394.59,28576273
394.58,394.68,28576274
394.64,394.52,28576275
394.53,394.39,28576276
394.33,394.36,28576277
394.29,394.34,28576278
394.31,394.55,28576279
394.55,394.59,28576280
394.66,394.86,28576281
394.88,395.36,28576282
395.37,395.54,28576283
395.52,395.31,28576284
395.3,395.29,28576285
395.28,395.31,28576286
395.32,394.89,28576287
394.89,394.7,28576288
394.7,394.6,28576289
394.54,394.7,28576290
394.76,394.55,28576291
394.56,394.76,28576292
394.73,394.67,28576293
394.64,394.78,28576294
394.72,394.64,28576295
394.67,394.53,28576296
394.55,394.66,28576297
394.66,394.67,28576298
394.68,394.8,28576299
394.82,394.8,28576300
394.81,394.89,28576301
394.86,394.66,28576302
394.66,394.17,28576303
394.16,394.5,28576304
394.49,394.16,28576305
394.07,394.4,28576306
394.41,394.23,28576307
394.24,394.11,28576308
394.11,394.1,28576309
394.08,394.07,28576310
394.08,393.83,28576311
393.79,393.77,28576312
393.77,393.57,28576313
393.52,393.59,28576314
393.55,393.61,28576315
393.62,393.58,28576316
393.58,393.41,28576317
393.4,393.42,28576318
393.41,393.17,28576319
393.12,392.81,28576320
392.79,392.87,28576321
392.87,393.04,28576322
393.04,392.89,28576323
392.89,393.15,28576324
393.17,393.07,28576325
393.11,393.21,28576326
393.24,393.16,28576327
393.14,393.06,28576328
393.08,393.23,28576329
393.25,393.25,28576330
393.23,393.22,28576331
393.21,393.44,28576332
393.44,393.42,28576333
393.42,393.43,28576334
393.45,393.4,28576335
393.39,393.13,28576336
393.13,393.41,28576337
393.41,393.39,28576338
393.41,393.3,28576339
393.33,393.27,28576340
393.3,393.34,28576341
393.32,393.37,28576342
393.34,393.36,28576343
393.36,393.19,28576344
393.23,393.37,28576345
393.43,393.38,28576346
393.44,393.26,28576347
393.29,393.48,28576348
393.5,393.67,28576349
393.66,393.56,28576350
393.59,393.4,28576351
393.43,393.35,28576352
393.41,393.43,28576353
393.42,393.48,28576354
393.48,393.6,28576355
393.61,393.41,28576356
393.41,393.36,28576357
393.36,393.49,28576358
393.49,393.44,28576359
393.44,393.5,28576360
393.49,393.65,28576361
393.71,393.73,28576362
393.72,393.83,28576363
393.84,393.73,28576364
393.72,393.81,28576365
393.78,393.93,28576366
393.93,393.89,28576367
393.9,393.92,28576368
393.96,394.14,28576369
394.14,393.91,28576370
393.89,393.93,28576371
393.98,394.02,28576372
394,394.23,28576373
394.27,394.22,28576374
394.25,394.29,28576375
394.29,394.4,28576376
394.38,394.4,28576377
394.4,394.44,28576378
394.43,394.48,28576379
394.51,394.51,28576380
394.47,394.61,28576381
394.64,394.52,28576382
394.52,394.4,28576383
394.39,394.46,28576384
394.44,394.66,28576385
394.62,394.68,28576386
394.68,394.62,28576387
394.63,394.68,28576388
394.67,394.49,28576389
394.56,394.7,28576390
394.68,394.45,28576391
394.48,394.46,28576392
394.46,394.56,28576393
394.55,394.58,28576394
394.64,394.51,28576395
394.54,394.7,28576396
394.67,394.34,28576397
394.35,394.28,28576398
394.3,394.15,28576399
394.2,394.36,28576400
394.33,394.61,28576401
394.59,394.75,28576402
394.75,395,28576403
394.94,394.85,28576404
394.84,394.77,28576405
394.73,394.69,28576406
394.7,394.75,28576407
394.74,394.69,28576408
394.75,394.91,28576409
394.9,394.89,28576410
394.84,394.77,28576411
394.75,394.82,28576412
394.79,394.82,28576413
394.82,394.98,28576414
394.99,395.09,28576415
395.09,395.17,28576416
395.16,395.28,28576417
395.26,395.16,28576418
395.17,394.95,28576419
394.97,394.99,28576420
395.02,394.77,28576421
394.71,394.45,28576422
394.4,394.27,28576423
394.29,394.31,28576424
394.27,394.45,28576425
394.42,394.39,28576426
394.39,394.39,28576427
394.39,394.54,28576428
394.57,394.51,28576429
394.52,394.5,28576430
394.52,394.43,28576431
394.42,394.4,28576432
394.36,394.36,28576433
394.4,394.45,28576434
394.5,394.47,28576435
394.47,394.51,28576436
394.51,394.38,28576437
394.34,394.36,28576438
394.36,394.56,28576439
394.66,395.8,28576440
395.71,394.73,28576441
394.8,395.22,28576442
395.2,395.2,28576443
395.18,395.38,28576444
395.39,395.12,28576445
395.13,394.98,28576446
395.05,394.8,28576447
394.84,395.23,28576448
395.27,394.99,28576449
394.94,394.75,28576450
394.61,394.97,28576451
394.97,395,28576452
394.99,394.87,28576453
394.92,395.01,28576454
395.08,395.03,28576455
394.99,395.1,28576456
395.1,395.07,28576457
395.11,395.26,28576458
395.24,395.47,28576459
395.42,395.54,28576460
395.54,395.47,28576461
395.42,395.29,28576462
395.28,395.62,28576463
395.59,395.66,28576464
395.66,395.86,28576465
395.86,396.06,28576466
396.11,396.33,28576467
396.4,396.52,28576468
396.52,396.63,28576469
396.63,396.69,28576470
396.74,395.76,28576471
395.89,395.85,28576472
395.83,396.43,28576473
396.36,396.43,28576474
396.38,396.14,28576475
396.09,396.55,28576476
396.5,396.52,28576477
396.48,397.43,28576478
397.45,397.64,28576479
397.59,398.02,28576480
397.96,398.67,28576481
398.67,398.84,28576482
398.81,398.86,28576483
398.8,399.72,28576484
399.74,399.29,28576485
399.21,398.84,28576486
398.89,399.02,28576487
399.17,399.15,28576488
399.02,399.37,28576489
399.5,399.83,28576490
399.86,399.93,28576491
399.95,399.65,28576492
399.76,399.78,28576493
399.77,400.13,28576494
400.16,399.88,28576495
399.9,400.21,28576496
400.15,400.31,28576497
400.29,400.59,28576498
400.55,400.55,28576499
400.63,400.92,28576500
400.95,401.13,28576501
401.16,400.73,28576502
400.73,401.11,28576503
401.07,400.39,28576504
400.47,400.52,28576505
400.52,400.33,28576506
400.43,400.6,28576507
400.67,401.06,28576508
400.93,400.86,28576509
400.89,400.8,28576510
400.75,400.7,28576511
400.71,400.93,28576512
400.93,401.22,28576513
401.16,401.25,28576514
401.29,401.42,28576515
401.41,401.36,28576516
401.4,401.35,28576517
401.29,401.2,28576518
401.32,400.99,28576519
400.97,400.35,28576520
400.41,400.1,28576521
400.18,399.81,28576522
399.78,400.48,28576523
400.56,400.77,28576524
400.72,400.82,28576525
400.85,401.1,28576526
401.15,401.25,28576527
401.17,400.88,28576528
400.85,400.83,28576529
400.82,400.29,28576530
400.32,399.82,28576531
399.82,399,28576532
399.02,399.56,28576533
399.6,399.5,28576534
399.42,398.86,28576535
398.91,398.6,28576536
398.64,398.77,28576537
398.73,397.79,28576538
397.76,397.24,28576539
397.3,398.08,28576540
398.09,397.6,28576541
397.64,397.32,28576542
397.37,397.08,28576543
397.05,397.7,28576544
397.73,397.89,28576545
397.88,398.09,28576546
398.16,397.53,28576547
397.5,397.38,28576548
397.38,397.71,28576549
397.65,396.77,28576550
396.64,396.43,28576551
396.33,396.1,28576552
396.13,395.97,28576553
395.95,395.32,28576554
395.33,395.58,28576555
395.58,395.49,28576556
395.51,395.33,28576557
395.36,395.17,28576558
395.16,394.9,28576559
397.66,398.51,28577610
398.56,397.27,28577611
397.35,396.93,28577612
397.07,397.05,28577613
397.01,396.81,28577614
396.86,396.67,28577615
396.57,396.42,28577616
396.6,395.86,28577617
395.97,396.47,28577618
396.46,395.75,28577619
395.79,395.77,28577620
395.7,396.16,28577621
396.08,396.75,28577622
396.76,396.16,28577623
396.23,396.71,28577624
396.72,397.38,28577625
397.4,397.6,28577626
397.55,397.18,28577627
397.13,396.98,28577628
396.97,396.67,28577629
396.64,397.27,28577630
397.36,397.49,28577631
397.58,398.1,28577632
398.07,398.17,28577633
398.1,398.34,28577634
398.28,398.35,28577635
398.34,398.33,28577636
398.33,398.52,28577637
398.49,398.09,28577638
398.04,397.72,28577639
397.79,398.16,28577640
