62.5,42.83,21608640
43.798,40.303,21648960
40.69,35.249,21693600
35.763,36.993,21736800
36.76,36.833,21781440
37,35.953,21824640
36.2,26.989,21869280
26.665,23.633,21913920
22.086,21.757,21957120
21.5,15.978,22001760
16.084,13.672,22044960
13.75,15.388,22089600
15.404,21.602,22134240
21.3,21.822,22176000
21.899,21.013,22220640
21.4,16.215,22263840
16.34,17.005,22308480
16.998,15.177,22351680
15.15,14.994,22396320
15.043,15.555,22440960
15.699,14.372,22484160
14.489,13.011,22528800
13.1,12.597,22572000
12.877,12.34,22616640
12.6,11.305,22661280
11.3,10.902,22701600
10.921,8.189,22746240
8.651,7.841,22789440
8.04,8.305,22834080
8.32,8.068,22877280
8.03,7.451,22921920
7.66,6.98,22966560
6.964,6.274,23009760
6.298,6.109,23054400
6.102,5.64,23097600
5.596,5.81,23142240
5.805,5.015,23186880
4.9,4.579,23227200
4.59,3.958,23271840
3.99,4.278,23315040
4.329,4.522,23359680
4.503,4.051,23402880
4.051,4.188,23447520
4.2,3.92,23492160
3.93,4.405,23535360
4.39,4.215,23580000
4.22,3.605,23623200
3.62,4.015,23667840
4.065,7,23712480
6.995,5.605,23752800
5.555,5.9,23797440
5.985,5.95,23840640
5.95,5.53,23885280
5.515,5.1,23928480
5.09,4.93,23973120
4.92,4.84,24017760
4.855,4.91,24060960
4.9,4.93,24105600
4.92,4.7,24148800
4.69,4.485,24193440
4.475,4.47,24238080
4.46,5.495,24279840
5.455,5.84,24324480
5.8,5.455,24367680
5.455,5.025,24412320
5.005,5.3,24455520
5.31,6,24500160
6.065,6.445,24544800
6.505,6.31,24588000
6.31,6.685,24632640
6.695,7.685,24675840
7.675,8.84,24720480
8.83,7.6,24765120
7.6,6.72,24805440
6.715,8.615,24850080
8.68,7.37,24893280
7.345,7.085,24937920
7.13,7.79,24981120
7.84,7.625,25025760
7.625,7.69,25070400
7.69,7.54,25113600
7.525,5.895,25158240
5.9,5.77,25201440
5.8,5.97,25246080
5.97,5.53,25290720
5.56,5.36,25331040
5.49,5.35,25375680
5.35,4.985,25418880
4.95,4.85,25463520
4.865,4.98,25506720
4.965,4.515,25551360
4.51,4.395,25596000
4.4,4.035,25639200
4.016,4.038,25683840
3.99,3.884,25727040
3.89,3.99,25771680
3.994,3.91,25816320
3.926,3.86,25856640
3.854,3.788,25901280
3.782,3.642,25944480
3.684,3.906,25989120
3.92,3.83,26032320
3.812,3.58,26076960
3.608,3.59,26121600
3.59,3.528,26164800
3.534,3.316,26209440
3.328,3.44,26252640
3.42,4.07,26297280
4.07,3.3,26341920
3.21,2.96,26383680
2.926,3.152,26428320
3.116,3.26,26471520
3.258,3.202,26516160
3.23,3.416,26559360
3.406,3.362,26604000
3.354,3.34,26648640
3.32,3.086,26691840
3.046,3.552,26736480
3.566,3.472,26779680
3.502,3.492,26824320
3.482,3.49,26868960
3.492,3.574,26909280
3.57,3.926,26953920
3.97,3.896,26997120
3.9,3.726,27041760
3.716,3.646,27084960
3.632,3.8,27129600
3.8,3.972,27174240
3.92,4.016,27217440
4.2,3.89,27262080
3.882,3.73,27305280
3.758,3.614,27349920
3.598,2.928,27394560
3,3.11,27434880
3.338,2.776,27479520
2.79,2.67,27522720
2.672,2.738,27567360
2.74,2.702,27610560
2.702,2.854,27655200
2.862,2.358,27699840
2.378,2.592,27743040
2.596,2.652,27787680
2.664,2.592,27830880
2.598,2.886,27875520
2.87,2.984,27920160
2.99,3.59,27960480
3.618,3.816,28005120
3.83,3.592,28048320
3.7,3.818,28092960
3.856,4.618,28136160
4.6,9.006,28180800
9.09,6.954,28225440
6.958,6.242,28268640
6.28,8.3,28313280
7.59,7.566,28356480
7.734,8.778,28401120
8.84,8.47,28445760
8.47,13.61,28487520
14.39,22.082,28532160
22.1,18.2,28575360
