350.1,350.1,28618979
350.1,348.42,28618980
348.04,348.32,28618981
347.87,348.3,28618982
348.3,348.09,28618983
348.46,348.88,28618984
348.89,348.61,28618985
348.58,347.97,28618986
347.84,348.06,28618987
347.6,347.97,28618988
347.72,347.28,28618989
347.25,345.76,28618990
345.69,343.74,28618991
343.74,345.04,28618992
345.01,345.38,28618993
345.35,345.23,28618994
345.13,344.01,28618995
344,344.55,28618996
344.5,344.34,28618997
344.34,344.43,28618998
344.43,348.07,28618999
347.75,347.6,28619000
347.58,347.48,28619001
347.34,347.03,28619002
347,347,28619003
347,347.23,28619004
347.35,347.81,28619005
347.96,347.61,28619006
347.6,347.2,28619007
347.01,346.79,28619008
346.78,346.85,28619009
346.85,346.71,28619010
346.61,346.53,28619011
346.53,345.95,28619012
345.92,345.16,28619013
345.31,344.89,28619014
344.96,345,28619015
345,344.99,28619016
344.99,344.65,28619017
344.55,344.91,28619018
344.98,344.77,28619019
344.98,344.73,28619020
344.84,344.5,28619021
344.56,344.48,28619022
344.54,343.2,28619023
343.27,343.61,28619024
343.63,343.6,28619025
343.59,343.99,28619026
344.02,343.96,28619027
344,344,28619028
343.99,344.58,28619029
344.7,345,28619030
345,345.31,28619031
345.31,345.64,28619032
345.78,345.79,28619033
345.79,345.1,28619034
345.19,343.5,28619035
343.56,343.04,28619036
343.04,342.95,28619037
342.6,342.38,28619038
342.57,338.64,28619039
338.64,337.13,28619040
337.04,339,28619041
338.68,338.53,28619042
338.93,340.13,28619043
340.13,340.78,28619044
340.72,342.27,28619045
341.97,343.3,28619046
343.23,343.37,28619047
343.31,343.44,28619048
343.6,343.45,28619049
343.17,343.75,28619050
343.75,344.13,28619051
344.23,344.52,28619052
344.59,343.8,28619053
344.01,343.77,28619054
343.89,345.19,28619055
344.56,345.2,28619056
345.2,344.72,28619057
344.65,345,28619058
345,345.14,28619059
344.5,344.4,28619060
344.4,344.6,28619061
344.81,344.82,28619062
344.93,345.44,28619063
345.2,345.66,28619064
345.7,346,28619065
346,346.83,28619066
346.83,346.1,28619067
346.31,346.64,28619068
346.64,346.68,28619069
346.64,346.22,28619070
346.22,346.23,28619071
346.22,344.82,28619072
344.61,344.11,28619073
344.17,344.2,28619074
344.39,344.52,28619075
344.51,344.42,28619076
344.51,344.5,28619077
344.5,344.72,28619078
344.72,344.3,28619079
344.17,344.03,28619080
344,343.8,28619081
343.81,343.3,28619082
343.34,343.83,28619083
343.63,343.68,28619084
343.63,343.58,28619085
343.5,343.5,28619086
343.65,343.5,28619087
343.5,343.63,28619088
343.72,344.3,28619089
344.45,344.24,28619090
344.25,344.53,28619091
344.31,344.65,28619092
344.66,344.79,28619093
344.7,344.67,28619094
344.67,344.04,28619095
344.48,344.45,28619096
344.8,344.99,28619097
344.99,345.14,28619098
345.13,344.76,28619099
345.11,345.34,28619100
345.26,345,28619101
345.27,345.55,28619102
345.55,345.65,28619103
345.7,346.6,28619104
346.81,346.68,28619105
346.73,346.99,28619106
346.96,346.3,28619107
