0.73,0.94,15996960
0.93,0.91,16040160
0.9,1.09,16084800
1.09,0.46,16129440
0.48,0.35,16172640
0.35,0.29,16217280
0.3,0.27,16260480
0.3,0.27,16260480
0.27,0.39,16305120
0.37,0.33,16349760
0.32,0.39,16390080
0.39,0.46,16434720
0.45,0.36,16477920
0.36,0.42,16522560
0.42,0.34,16565760
0.34,0.33,16610400
0.33,0.28,16655040
0.28,0.31,16698240
0.32,0.38,16742880
0.38,0.39,16786080
0.39,0.44,16830720
0.43,0.39,16875360
0.39,0.42,16915680
0.42,0.43,16960320
0.43,0.42,17003520
0.42,0.32,17048160
0.32,0.27,17091360
0.27,0.26,17136000
0.26,0.26,17180640
0.26,0.29,17223840
0.28,0.28,17268480
0.28,0.26,17311680
0.26,0.26,17356320
0.26,0.27,17400960
0.27,0.25,17441280
0.25,0.25,17485920
0.25,0.32,17529120
0.32,0.34,17573760
0.34,0.38,17616960
0.38,0.4,17661600
0.4,0.37,17706240
0.37,0.41,17749440
0.41,0.37,17794080
0.38,0.38,17837280
0.38,0.4,17881920
0.4,0.43,17926560
0.43,0.48,17968320
0.48,0.46,18012960
0.46,0.5,18056160
0.5,0.58,18100800
0.57,0.58,18144000
0.56,0.62,18188640
0.61,0.69,18233280
0.7,0.94,18276480
0.94,1.2,18321120
1.21,1.15,18364320
1.16,1.37,18408960
1.38,1.6,18453600
1.61,1.49,18493920
1.5,1.29,18538560
1.29,1.42,18581760
1.42,1.31,18626400
1.32,1.52,18669600
1.52,1.67,18714240
1.68,1.91,18758880
1.93,2.06,18802080
2.04,2.42,18846720
2.46,2.57,18889920
2.59,2.7,18934560
2.68,2.45,18979200
2.46,2.24,19019520
2.27,2.51,19064160
2.53,2.13,19107360
2.14,2.05,19152000
2.05,2.43,19195200
2.4,2.42,19239840
2.45,2.75,19284480
2.68,2.9,19327680
2.9,3.27,19372320
3.28,3.03,19415520
3.08,3.06,19460160
3.08,3.02,19504800
3,3.32,19545120
3.36,3.56,19589760
3.56,4.33,19632960
4.32,4.36,19677600
4.32,4.71,19720800
4.77,4.95,19765440
5,5.48,19810080
5.52,6.78,19853280
