285.01,285.01,28618979
285.46,285.14,28618980
285.14,285.07,28618981
285.07,285.37,28618982
285.36,285.08,28618983
285.31,285.34,28618984
285.34,285.45,28618985
285.52,285.45,28618986
285.35,288.6,28618987
287.61,288.2,28618988
288.11,288.2,28618989
288,286.6,28618990
286.5,285.85,28618991
285.9,285.33,28618992
285.44,286.46,28618993
286.55,286.2,28618994
286.32,286.17,28618995
286.5,286.88,28618996
286.75,287.31,28618997
287.61,287,28618998
287.01,287,28618999
287.21,287.5,28619000
287.73,287.88,28619001
287.87,287.92,28619002
287.91,287.99,28619003
287.97,287.99,28619004
288,287.45,28619005
287.55,287.75,28619006
287.75,287.75,28619007
287.74,286.8,28619008
286.88,286.66,28619009
286.94,286.96,28619010
286.9,286.63,28619011
286.88,286.56,28619012
286.66,286.64,28619013
286.95,286.68,28619014
286.7,286.7,28619015
286.62,286.27,28619016
286.56,286.27,28619017
286.2,286.2,28619018
286.2,285.5,28619019
285.5,285.38,28619020
285.38,285.16,28619021
285.14,283.69,28619022
283.62,283.43,28619023
283.5,283.11,28619024
283.13,282.5,28619025
282.56,282.32,28619026
282.3,281.59,28619027
281.59,281.81,28619028
281.81,282.14,28619029
282.14,282,28619030
281.92,281.66,28619031
281.66,281.5,28619032
281.65,281.32,28619033
281.02,280.24,28619034
280.24,280.74,28619035
280.5,280.83,28619036
280.75,280.5,28619037
280.43,280.45,28619038
280.42,280.9,28619039
280.95,280.73,28619040
280.73,280.76,28619041
280.75,280.5,28619042
280.52,280.75,28619043
280.77,281.43,28619044
281.74,281.63,28619045
281.67,281.75,28619046
281.6,281.95,28619047
281.84,282.04,28619048
282.05,281.97,28619049
281.95,282.5,28619050
282.49,282.87,28619051
282.82,283.07,28619052
283.08,283.05,28619053
282.96,287.34,28619054
286.89,286.6,28619055
286.81,286.26,28619056
285.97,285.98,28619057
285.98,286.26,28619058
286.26,286.26,28619059
286.05,285.97,28619060
285.97,286,28619061
285.97,285.99,28619062
285.72,285.97,28619063
285.99,285.92,28619064
285.95,286,28619065
286,286,28619066
285.99,285.94,28619067
