36.44,31.28,15952320
32.19,40,15996960
39.84,34.91,16040160
34.97,34.91,16084800
35,30.16,16129440
30.25,34.44,16172640
34.25,28.69,16217280
29.03,21.69,16260480
29.03,21.69,16260480
22.06,30.53,16305120
30.41,29.5,16349760
29.28,27.34,16390080
27.41,33.88,16434720
33.83,34.59,16477920
34.8,36.5,16522560
36.02,33.09,16565760
33.4,28.52,16610400
28.59,25.59,16655040
25.47,29.07,16698240
30.04,32.1,16742880
31.91,33.12,16786080
33.33,31.86,16830720
32.08,29.17,16875360
29.52,30.16,16915680
29.91,26.13,16960320
26.08,25.45,17003520
25.5,27.35,17048160
27.06,23.99,17091360
23.79,24.54,17136000
24.26,21.87,17180640
22.12,26.73,17223840
26.21,28.84,17268480
29.32,25.85,17311680
26.15,23.73,17356320
23.96,23.7,17400960
24.02,24.21,17441280
24.47,25.56,17485920
25.54,24.61,17529120
24.98,25.64,17573760
25.59,26.41,17616960
26.33,26.52,17661600
26.7,27.8,17706240
28.03,26.14,17749440
26.35,25.71,17794080
25.9,27.37,17837280
27.58,27.65,17881920
27.63,26.53,17926560
26.65,24.93,17968320
24.95,26.13,18012960
26.21,26.23,18056160
26.11,28.56,18100800
28.68,28.49,18144000
28.29,27.3,18188640
27.24,27.65,18233280
27.81,27.97,18276480
28.15,26.81,18321120
26.95,26.72,18364320
26.8,26.28,18408960
26.25,25.16,18453600
25.19,24.17,18493920
24.24,25.3,18538560
25.23,25.8,18581760
25.73,24.84,18626400
24.85,25.61,18669600
25.81,27.38,18714240
27.38,25.73,18758880
25.71,25.7,18802080
25.61,27.68,18846720
27.73,26.15,18889920
26.25,28.15,18934560
27.96,26.87,18979200
26.98,27.21,19019520
27.67,24.15,19064160
24.32,22.65,19107360
22.74,23.3,19152000
23.53,24.06,19195200
24.02,25.7,19239840
25.89,27.35,19284480
27.32,28.71,19327680
28.78,29.36,19372320
29.23,29.86,19415520
29.91,30.86,19460160
30.84,28.17,19504800
27.82,27.87,19545120
27.89,29.94,19589760
29.94,30.69,19632960
30.79,29.47,19677600
