19.34,19.34,28618979
19.496,18.794,28618980
18.75,18.83,28618981
18.852,18.916,28618982
18.9,19.15,28618983
19.15,18.898,28618984
18.898,19.4,28618985
19.4,19.338,28618986
19.338,19.25,28618987
19.25,19.138,28618988
19.242,18.92,28618989
18.92,19.056,28618990
19.07,18.984,28618991
18.984,19.08,28618992
19,18.964,28618993
18.96,18.954,28618994
18.876,18.656,28618995
18.64,18.394,28618996
18.358,18.46,28618997
18.432,18.536,28618998
18.496,18.6,28618999
18.6,18.578,28619000
18.576,18.622,28619001
18.622,18.528,28619002
18.63,18.5,28619003
18.524,18.502,28619004
18.57,18.592,28619005
18.508,18.52,28619006
18.52,18.41,28619007
18.42,18.4,28619008
18.4,18.254,28619009
18.254,18.376,28619010
18.414,18.398,28619011
18.366,18.108,28619012
18.11,18.186,28619013
18.15,18.09,28619014
18.1,18.098,28619015
18.098,18.182,28619016
18.174,18.384,28619017
18.322,18.514,28619018
18.514,18.454,28619019
18.358,18.184,28619020
18.182,18.312,28619021
18.274,18.272,28619022
18.272,18.282,28619023
18.27,18.312,28619024
18.3,18.32,28619025
18.316,18.288,28619026
18.29,18.29,28619027
18.29,18.33,28619028
18.33,18.354,28619029
18.352,18.322,28619030
18.318,18.26,28619031
18.312,18.32,28619032
18.322,18.388,28619033
18.388,18.34,28619034
18.34,18.382,28619035
18.36,18.224,28619036
18.214,18.15,28619037
18.15,18.15,28619038
18.152,18.2,28619039
18.156,18.164,28619040
18.172,18.266,28619041
18.266,18.3,28619042
18.3,18.344,28619043
18.344,18.3,28619044
18.332,18.372,28619045
18.372,18.45,28619046
18.448,18.5,28619047
18.5,18.522,28619048
18.56,18.452,28619049
18.452,18.58,28619050
18.568,18.7,28619051
18.7,18.634,28619052
18.634,18.606,28619053
18.606,18.634,28619054
18.632,18.64,28619055
18.6,18.6,28619056
18.596,18.62,28619057
18.618,18.548,28619058
18.54,18.586,28619059
18.592,18.562,28619060
18.58,18.528,28619061
18.584,18.552,28619062
18.608,18.61,28619063
18.61,18.628,28619064
18.63,18.66,28619065
18.658,18.684,28619066
18.68,18.684,28619067
18.688,18.7,28619068
18.726,18.74,28619069
18.74,18.75,28619070
18.75,18.88,28619071
18.87,18.88,28619072
18.87,18.85,28619073
18.898,18.97,28619074
18.97,18.98,28619075
18.98,18.96,28619076
18.928,18.898,28619077
18.834,18.842,28619078
18.758,18.828,28619079
18.802,18.786,28619080
18.786,18.686,28619081
18.664,18.65,28619082
18.652,18.822,28619083
18.706,18.706,28619084
18.7,18.674,28619085
18.708,18.708,28619086
18.716,18.73,28619087
18.766,18.772,28619088
18.75,18.792,28619089
18.754,18.802,28619090
18.828,18.808,28619091
18.758,18.758,28619092
18.76,18.612,28619093
18.71,18.782,28619094
18.766,18.768,28619095
18.748,18.644,28619097
18.648,18.62,28619098
18.62,18.61,28619099
18.718,18.638,28619100
18.646,18.646,28619101
18.646,18.646,28619102
18.644,18.714,28619103
18.77,18.77,28619104
18.752,18.752,28619107
18.666,18.666,28619109
18.662,18.7,28619110
18.7,18.606,28619111
18.674,18.676,28619112
18.666,18.666,28619113
18.612,18.51,28619114
18.53,18.556,28619115
18.532,18.532,28619116
18.54,18.51,28619117
18.556,18.562,28619118
18.574,18.598,28619119
18.576,18.52,28619120
18.576,18.514,28619121
18.574,18.598,28619122
18.574,18.574,28619123
18.52,18.516,28619124
18.562,18.574,28619125
18.524,18.514,28619126
18.518,18.518,28619127
18.518,18.514,28619128
18.514,18.45,28619129
18.452,18.5,28619130
18.452,18.45,28619131
18.45,18.312,28619132
18.318,18.362,28619133
18.364,18.32,28619134
18.32,18.384,28619135
18.4,18.368,28619136
18.386,18.42,28619137
18.418,18.446,28619138
18.444,18.496,28619139
18.484,18.488,28619140
18.444,18.448,28619141
18.472,18.472,28619142
18.486,18.486,28619143
18.456,18.468,28619144
18.456,18.45,28619145
18.45,18.478,28619146
18.478,18.478,28619147
18.46,18.49,28619148
18.46,18.452,28619149
18.476,18.488,28619150
18.476,18.476,28619151
18.45,18.45,28619152
18.462,18.478,28619153
18.474,18.476,28619154
18.45,18.45,28619156
18.45,18.45,28619157
18.44,18.454,28619159
18.442,18.448,28619162
18.414,18.414,28619163
18.412,18.404,28619164
18.404,18.39,28619166
18.37,18.36,28619167
18.398,18.398,28619168
18.396,18.396,28619170
18.396,18.396,28619171
18.398,18.39,28619172
18.39,18.39,28619173
18.388,18.39,28619174
18.39,18.398,28619175
18.398,18.398,28619176
18.362,18.398,28619177
18.396,18.44,28619178
18.39,18.39,28619180
18.42,18.374,28619181
18.42,18.382,28619182
18.38,18.416,28619184
18.376,18.376,28619185
18.38,18.38,28619186
18.372,18.36,28619187
18.362,18.318,28619188
18.326,18.3,28619189
18.378,18.298,28619190
18.296,18.35,28619191
18.36,18.34,28619192
18.26,18.318,28619194
18.318,18.318,28619195
18.298,18.298,28619197
18.352,18.354,28619198
18.286,18.26,28619199
18.32,18.264,28619200
18.31,18.352,28619201
18.352,18.35,28619202
18.34,18.282,28619203
18.3,18.292,28619204
18.294,18.294,28619206
18.344,18.344,28619207
18.33,18.33,28619208
18.336,18.334,28619209
18.33,18.332,28619210
18.294,18.292,28619211
18.31,18.31,28619212
18.31,18.31,28619213
18.292,18.292,28619214
18.3,18.332,28619215
18.332,18.302,28619216
18.302,18.286,28619218
18.3,18.266,28619219
18.232,18.478,28619221
18.438,18.438,28619222
18.436,18.436,28619223
18.434,18.436,28619224
18.424,18.424,28619225
18.35,18.32,28619227
18.38,18.39,28619228
18.39,18.39,28619230
18.386,18.39,28619231
18.386,18.424,28619232
18.42,18.432,28619233
18.43,18.43,28619234
