28.255,28.275,15973920
28.4,28.41,15975360
28.33,28.34,15976800
28.33,28.34,15978240
28.285,28.295,15982560
28.3325,28.3425,15984000
28.31,28.32,15985440
28.31,28.32,15986880
28.28,28.285,15988320
28.265,28.2575,15992640
28.2575,28.2575,15994080
28.2425,28.2525,15995520
28.3125,28.3125,15996960
28.39,28.4,15998400
28.32,28.32,16002720
28.3,28.31,16004160
28.29,28.305,16005600
28.255,28.265,16007040
28.38,28.39,16008480
28.36,28.385,16012800
28.3,28.3,16014240
28.36,28.36,16015680
28.3175,28.3175,16017120
28.285,28.285,16018560
28.285,28.295,16022880
28.2425,28.2525,16024320
28.235,28.235,16025760
28.235,28.235,16027200
28.16,28.16,16028640
28.0975,28.0975,16032960
28.1,28.115,16034400
28.05,28.055,16035840
28.065,28.075,16037280
28.07,28.07,16038720
28.085,28.09,16043040
28.045,28.045,16044480
28.04,28.045,16045920
28.005,27.99,16047360
27.995,27.9975,16048800
27.985,27.985,16053120
27.91,27.92,16054560
27.85,27.86,16056000
27.86,27.845,16057440
27.855,27.855,16058880
27.835,27.8275,16063200
27.805,27.811,16064640
27.73,27.71,16066080
27.595,27.525,16067520
27.63,27.64,16068960
27.65,27.6375,16073280
27.695,27.695,16074720
27.665,27.66,16076160
27.765,27.765,16077600
27.825,27.82,16079040
27.955,27.86,16083360
27.875,27.88,16084800
27.79,27.78,16086240
27.765,27.744,16087680
27.73,27.745,16089120
27.725,27.737,16093440
27.8,27.717,16094880
27.7175,27.715,16096320
27.703,27.703,16097760
27.715,27.706,16099200
27.73,27.717,16103520
27.82,27.808,16104960
27.75,27.751,16106400
27.775,27.771,16107840
27.74,27.74,16109280
27.73,27.74,16113600
27.745,27.738,16115040
27.705,27.708,16116480
27.705,27.713,16117920
27.725,27.721,16119360
27.735,27.74,16123680
27.764,27.764,16125120
27.782,27.782,16126560
27.77,27.775,16128000
27.765,27.767,16129440
27.78,27.785,16133760
27.864,27.864,16135200
27.867,27.867,16136640
27.864,27.864,16138080
27.881,27.881,16139520
27.885,27.885,16143840
27.833,27.833,16145280
27.825,27.813,16146720
27.785,27.768,16148160
27.755,27.742,16149600
27.768,27.768,16153920
27.815,27.811,16155360
27.875,27.885,16156800
27.788,27.798,16158240
27.839,27.839,16159680
27.865,27.87,16164000
27.855,27.853,16165440
27.785,27.771,16166880
27.76,27.76,16168320
27.79,27.782,16169760
27.79,27.763,16174080
27.803,27.803,16175520
27.848,27.858,16176960
