219.5,218.26,18979200
219,230.31,19019520
230.99,309.98,19064160
305,286.02,19107360
287.49,280.17,19152000
283.56,277.83,19195200
278.28,312.97,19239840
313.5,287.16,19284480
290.11,281.91,19327680
283.55,306.18,19372320
307,302.56,19415520
302.2,284.54,19460160
288.36,266.59,19504800
266,270.87,19545120
270.51,257.23,19589760
256.5,235.57,19632960
236.99,267.43,19677600
267.97,275.13,19720800
270.5,266.08,19765440
266,274.47,19810080
273.13,306.41,19853280
308.48,322.66,19897920
322.89,342.77,19941120
348.48,290.91,19985760
297,305.34,20030400
298.13,296.63,20072160
297.5,312.55,20116800
312.17,360.13,20160000
359,341.1,20204640
339.01,277.1,20247840
276,242.34,20292480
239,198,20337120
202,133.2,20380320
137,117.9,20424960
117.5,107.63,20468160
108.37,115.43,20512800
113,115.86,20557440
113.02,126.59,20597760
126,148.07,20642400
151,178.37,20685600
182.88,156.05,20730240
157.49,162.29,20773440
164.6,163.08,20818080
164.5,175.13,20862720
176.9,175.8,20905920
174.3,165.94,20950560
167.52,183.21,20993760
182.62,186.18,21038400
184.74,166.54,21083040
168.7,171.88,21123360
172.49,170.33,21168000
175.15,160.01,21211200
158.2,149.37,21255840
147,162.89,21299040
164,158.72,21343680
159.6,159.96,21388320
160,168.96,21431520
170,174.41,21476160
174.7,193.62,21519360
174.7,193.62,21519360
192.51,197,21564000
198.41,211.1,21608640
212.19,229.05,21648960
229.1,231.6,21693600
230.8,204.56,21736800
205.46,203.87,21781440
203.53,199.36,21824640
202.5,178.52,21869280
177.9,156.07,21913920
152.5,179.35,21957120
176.9,175.39,22001760
176.11,171.37,22044960
171.01,184.02,22089600
185.63,193.91,22134240
192.53,181.08,22176000
182.2,169.17,22220640
168.3,147.23,22263840
147.01,153.85,22308480
153.9,150.44,22351680
150.11,157.21,22396320
157.05,157.82,22440960
157.14,145,22484160
144.89,138.8,22528800
139.5,143.91,22572000
144.7,142.05,22616640
142.45,137.33,22661280
136.75,134.08,22701600
134,124.15,22746240
122.99,122.45,22789440
122.6,108.85,22834080
109.11,128.67,22877280
129.5,131.54,22921920
132.17,143.89,22966560
144,150.48,23009760
150.48,142.86,23054400
142.85,138.75,23097600
138.8,145.05,23142240
145.45,140,23186880
134.89,135.5,23227200
135.9,128.77,23271840
128.5,141.7,23315040
141.99,148.96,23359680
148.51,132,23402880
130.95,131.95,23447520
132.71,137.9,23492160
137.5,141.5,23535360
141,142.86,23580000
142.4,130.31,23623200
134.5,143.82,23667840
144.7,152.95,23712480
152.5,138.9,23752800
138.45,153.5,23797440
152.54,139,23840640
140.13,145.85,23885280
145.7,142.5,23928480
142,148.19,23973120
148.19,134.55,24017760
134.7,135.75,24060960
135.49,138,24105600
140,136.09,24148800
137.49,136.6,24193440
136.01,141.4,24238080
141.89,147.75,24279840
147.02,168.47,24324480
164.6,145.5,24367680
145.9,139.51,24412320
139.81,137.3,24455520
137.73,134.95,24500160
135.01,134.9,24544800
135.1,138.84,24588000
139.12,148.8,24632640
149.54,154.55,24675840
153,149.8,24720480
150,134,24765120
133.5,127.9,24805440
128.09,136.75,24850080
136,120.28,24893280
120.29,118.49,24937920
119.16,116.1,24981120
116.82,117.97,25025760
118.05,122.2,25070400
122.29,125.9,25113600
126.4,132.15,25158240
132.49,130.5,25201440
130.56,143.36,25246080
143.4,143.16,25290720
141,142.48,25331040
142.4,145.58,25375680
145.35,144.66,25418880
144.7,141.01,25463520
140.82,143.79,25506720
143.01,149.95,25551360
149.99,162.61,25596000
163.45,155.47,25639200
155.02,161.29,25683840
164.27,153.5,25727040
154.13,162.82,25771680
162.49,158.99,25816320
158.92,149.61,25856640
150.28,163.95,25901280
163.67,215.1,25944480
214.41,232.83,25989120
234.1,236.9,26032320
234.54,232.15,26076960
231.75,225.9,26121600
226,260,26164800
260.1,257.54,26209440
258.45,256.4,26252640
259.18,226.7,26297280
223.8,202.65,26341920
208,181.41,26383680
178.03,190,26428320
188,199.95,26471520
200.25,193.24,26516160
195.39,182.02,26559360
182.5,180.72,26604000
181.4,170.95,26648640
171.16,155,26691840
153.98,182.43,26736480
182.6,212.69,26779680
212.71,214.42,26824320
214.7,218.9,26868960
219.33,228.25,26909280
228.4,230.1,26953920
232.2,260.45,26997120
261.97,281.8,27041760
281.85,287.35,27084960
287.88,305.65,27129600
306.6,360.8,27174240
358.45,350.18,27217440
350.2,334.24,27262080
338.51,342.39,27305280
345,334.8,27349920
334.95,228,27394560
251.41,242.48,27434880
245.9,240.4,27479520
241,293.75,27522720
293.5,207,27567360
200.48,195.26,27610560
194.5,254.9,27655200
258,217.7,27699840
219,170.27,27743040
170.9,167.7,27787680
167.99,162.56,27830880
163,158.1,27875520
158.3,157.66,27920160
158,169.83,27960480
170.99,181.13,28005120
181,162.94,28048320
162.9,166.86,28092960
167.29,174.33,28136160
175.1,177.99,28180800
178,167.09,28225440
167.83,167.88,28268640
167.88,163.23,28313280
163.22,159.52,28356480
159.73,166.33,28401120
166.75,161.82,28445760
161.82,157.22,28487520
157.63,163.22,28532160
163.29,126.46,28575360
