657,657,19677600
669,768.5,19720800
760,698.17,19765440
709,705.37,19810080
705,695.83,19853280
711.99,723.83,19897920
730,736.81,19941120
737,662.39,19985760
655,690.39,20030400
690,569.41,20072160
582,673.39,20116800
665,680,20160000
675,620.99,20204640
618.2,536.28,20247840
536.28,449,20292480
461.9,139.5,20337120
139.99,97.95,20380320
99.82,46.26,20424960
43.11,28.01,20468160
28.5,22.26,20512800
22.4,22.94,20557440
22.3,45.2,20597760
45.1,60.3,20642400
62.3,59.39,20685600
61,41.89,20730240
42.44,53.69,20773440
54,57.08,20818080
57.98,115.24,20862720
128.25,114.47,20905920
114,117.99,20950560
120,123.42,20993760
136.97,158.09,21038400
153.35,143.83,21083040
153.02,157.29,21123360
159,155.93,21168000
156.99,133.28,21211200
135.5,107.86,21255840
102.36,108.07,21299040
109.5,108.16,21343680
108.29,116.96,21388320
116.65,115.91,21431520
116.8,117.29,21476160
116.96,122.79,21519360
116.96,122.79,21519360
124,125.19,21564000
126.05,144.54,21608640
145,126.56,21648960
126.99,116.35,21693600
118.41,112.24,21736800
112.61,107.45,21781440
107.4,107.74,21824640
109.63,108.91,21869280
109,102.99,21913920
100.4,91.04,21957120
90,82.24,22001760
82.75,77.46,22044960
79.1,73.72,22089600
73.73,80.89,22134240
80.53,74.67,22176000
75,70.93,22220640
70,75.77,22263840
75.38,73.75,22308480
74.43,72.81,22351680
72.95,72.89,22396320
73.23,70.47,22440960
70.21,69.12,22484160
69.22,65.35,22528800
65.49,67.54,22572000
62.83,66.22,22616640
66.12,65.5,22661280
65.2,60.3,22701600
59.96,61.26,22746240
59.62,63.06,22789440
62.9,63.74,22834080
63.74,70.98,22877280
71.3,65.44,22921920
64.8,63.94,22966560
63.69,63.09,23009760
63.28,64.01,23054400
63.75,71.5,23097600
70,67,23142240
66.99,82.5,23186880
79.86,80.84,23227200
80.8,82.31,23271840
80.46,93.98,23315040
93.97,79.45,23359680
80.48,78.26,23402880
77.75,96.73,23447520
94.27,117.2,23492160
117.2,150,23535360
147,178,23580000
177.1,187.3,23623200
188.5,189.7,23667840
189.3,195,23712480
195,193,23752800
191.3,192,23797440
188.9,183.1,23840640
183.9,180.1,23885280
180.4,172.8,23928480
172.8,201,23973120
196.2,191.1,24017760
192.6,222.5,24060960
223.9,217.8,24105600
217.8,219,24148800
218.5,210.1,24193440
211.5,250.2,24238080
250.2,251.3,24279840
252,250.3,24324480
259.8,251,24367680
253.1,250,24412320
251,250,24455520
250.3,271.8,24500160
271.4,292,24544800
292.6,285.1,24588000
285.9,279,24632640
277.9,290,24675840
288.6,285.9,24720480
284.7,291.3,24765120
291.7,296.6,24805440
289.9,288.2,24850080
287.4,302,24893280
301.1,296.9,24937920
296.2,292.4,24981120
293.2,289.9,25025760
288.6,316.3,25070400
304,311.6,25113600
313,299.9,25158240
300.2,326.5,25201440
324,305.1,25246080
308.5,323.1,25290720
321.9,315.7,25331040
315.1,306.5,25375680
306,328.1,25418880
328.1,333.9,25463520
334.1,342.5,25506720
343.4,364,25551360
345.4,347.6,25596000
346.4,352.3,25639200
354.4,351.1,25683840
350.4,376.3,25727040
375.2,352,25771680
353.5,359,25816320
360.2,353.8,25856640
352.9,365.5,25901280
364.7,368.4,25944480
368,374.9,25989120
374.8,395,26032320
390,387.3,26076960
390,400.5,26121600
402.3,348,26164800
348,385.7,26209440
385,400.4,26252640
398.8,435.6,26297280
435.6,390.9,26341920
400,410,26383680
405,391.5,26428320
389.4,383.9,26471520
384.9,425,26516160
427.5,486.9,26559360
490.8,504.1,26604000
507.9,567.3,26648640
569.7,567.5,26691840
571.5,594.1,26736480
594.2,597.9,26779680
598,704.7,26824320
706.5,777.3,26868960
777.3,919.4,26909280
937,913.7,26953920
921,1028.1,26997120
1030,1080.1,27041760
1079.5,1150.3,27084960
1153,1344.7,27129600
1354,1430,27174240
1340,1177,27217440
1177,1081.9,27262080
1081.4,1102.4,27305280
1102.4,971.5,27349920
969.1,495,27394560
470.5,596,27434880
621,560.1,27479520
562,542.9,27522720
541.6,730.1,27567360
729,771,27610560
770,765.8,27655200
767,558.7,27699840
563.4,614,27743040
611.3,613.5,27787680
614,602.5,27830880
603.2,619.1,27875520
621.5,622,27920160
622.3,654.7,27960480
654.8,688.9,28005120
685.9,711.6,28048320
714,758.3,28092960
758,783.9,28136160
785.7,827,28180800
827,742.4,28225440
742.6,707.5,28268640
706.1,676.5,28313280
676.5,677,28356480
675.7,738.1,28401120
740,877.5,28445760
875,888.8,28487520
888.8,861,28532160
860,838,28575360
