118.98,118.98,27350475
118.99,118.99,27350485
118.62,119.06,27350490
119.15,119.15,27350492
118.79,118.79,27350494
119.15,119.15,27350495
118.78,118.78,27350505
118.76,118.76,27350509
119.14,118.81,27350511
119.17,118.81,27350512
119.17,119.18,27350515
119.18,119.18,27350517
119.19,119.19,27350523
119.2,119.2,27350524
119.21,119.21,27350538
119.21,119.21,27350541
118.85,118.85,27350552
119.22,119.22,27350553
119.24,119.24,27350564
118.88,118.88,27350580
118.87,118.87,27350604
119.24,119.24,27350612
119.24,119.24,27350625
119.26,119.26,27350626
119.28,119.32,27350645
119.37,119.37,27350651
119.04,119.04,27350652
119.02,119.02,27350658
119.37,119.37,27350660
119.39,119.39,27350666
118.99,118.99,27350668
119.32,119.32,27350686
118.93,118.93,27350701
119.25,119.25,27350710
119.27,119.27,27350719
119.3,119.3,27350736
119.31,119.31,27350746
119.33,119.33,27350747
119.36,119.36,27350749
119.01,119.01,27350763
119.37,119.38,27350769
119.39,119.39,27350772
119.4,119.4,27350776
119,119,27350783
119.31,119.31,27350797
119.32,119.32,27350803
118.96,118.96,27350837
119.32,119.32,27350846
119.33,119.33,27350874
119.33,119.34,27351796
119.35,119.35,27351799
119.36,119.36,27351801
119,119,27351802
119.36,119.36,27351819
119,119,27351820
119.37,119.37,27351825
119.4,119.4,27351832
119.41,119.41,27351838
119.05,119.05,27351839
119.41,119.41,27351841
118.94,118.94,27351845
118.82,118.82,27351846
118.82,119.18,27351851
118.82,118.82,27351871
119.2,119.2,27351876
119.21,119.21,27351877
119.22,119.22,27351878
118.86,118.86,27351881
118.71,118.71,27351909
118.92,118.92,27351911
118.56,118.56,27351912
118.92,118.94,27351916
118.96,118.6,27351931
118.96,118.96,27351936
118.97,118.97,27351939
118.61,118.61,27351943
118.58,118.92,27351945
118.48,118.48,27351954
118.75,118.75,27351959
118.38,118.38,27351969
118.36,118.36,27351970
118.72,118.72,27351971
118.72,118.72,27351985
118.36,118.72,27351988
118.73,118.73,27351996
118.75,118.75,27352003
118.75,118.75,27352006
118.39,118.39,27352007
118.75,118.75,27352014
118.76,118.76,27352016
118.39,118.39,27352030
118.38,118.74,27352037
118.78,118.78,27352048
118.82,118.82,27352052
118.46,118.46,27352082
118.82,118.82,27352099
118.46,118.46,27352113
118.83,118.83,27352114
118.48,118.48,27352116
118.29,118.29,27352118
118.47,118.47,27352133
118.66,118.66,27352135
118.92,119,27352136
119.01,119.01,27352140
119.01,119.01,27352175
118.65,118.65,27352181
118.64,118.64,27352188
118.63,118.63,27352192
118.44,118.44,27352193
118.22,118,27352194
117.64,117.82,27352195
117.87,117.87,27352196
117.93,117.97,27352197
118.09,118.09,27352212
118.21,117.66,27352216
117.83,117.85,27352219
117.86,117.51,27352220
117.87,117.87,27352224
117.88,117.91,27352228
117.94,117.94,27352229
